Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL11508,2023-06-01 00:00:00,Motor,Active,Individual,Direct,52,3,18630.77,237123.23,2,17196.2,4132.3,0,7,5,2,6,1,0,Monsoon,176934624,0.922999961891001,0.461538461538462,8598.1,2778.82,18,4906.6,6.43,5.97,12.98,89,5,8,8.4,199183.51,1,0,0,BBB,15061.92,13704.14,Odisha,8,10,10,5,Rural,1,UNKNOWN,OLD
POL11509,2023-06-01 00:00:00,Motor,Active,SME,Agent,20,1,28639.44,375247.53,1,24804.62,8047.68,0,7,2,2,3,3,0,Monsoon,73805307,0.866100035475554,0.6,24804.62,5308.44,76,3285.14,6.48,6.03,7.33,97,9,14,6,225148.52,1,1,0,AA,20424.46,21290.57,Assam,8,7,2,9,Urban,0,X1,L001
POL11513,2023-06-01 00:00:00,,Active,Individual,Agent,24,0,30629.63,1045010.81,1,23520.49,7758.49,0,4,3,3,1,9,0,Monsoon,368942413,0.767899906071343,0.5,23520.49,7984.27,20,6856.34,6.79,5.18,13.38,97,7,4,2.2,229902.38,5,0,1,AA,21842.93,21872.26,Haryana,2,1,4,3,Rural,0,X2,NULL_VAL
POL11511,2023-06-01 00:00:00,Health,Active,SME,Online,2,0,22030.35,330998.02,3,18362.3,3568.92,0,9,7,2,4,1,0,Monsoon,111725501,0.833500148658555,18,6120.76666666667,3771.22,63,2461.63,6.08,5.5,19.84,75,4,14,5.9,195288.83,2,0,0,AA,14180.81,12796.36,Tamil Nadu,7,5,8,1,Urban,1,X2,L001
POL11512,2023-06-01 00:00:00,Property,Active,Individual,Online,1,0,23164.01,548421.27,2,18563.64,4343.25,0,5,4,2,2,8,0,Monsoon,469294952,0.801400103004618,24,9281.82,211.17,36,3232.5,5.55,5.91,13.48,83,0,7,4.5,246789.57,0,1,0,BBB,14600.81,10915.01,Karnataka,5,2,4,4,Urban,1,???,NULL_VAL
POL11506,2023-06-01 00:00:00,Motor,Active,Individual,Agent,27,1,10892.11,103557.97,1,9761.51,2706.69,0,7,4,4,4,1,0,Monsoon,126848566,0.896200093462148,0.444444444444444,9761.51,3042,26,4022.1,6.42,5.18,23.71,92,9,6,4.4,45565.51,1,1,0,A,8788.77,10076.05,Goa,6,5,2,1,Urban,1,???,OLD
POL11510,2023-06-01 00:00:00,Health,Active,Individual,Bancassurance,8,0,18482.54,319162.5,0,0,4557.79,0,5,5,6,5,1,0,Monsoon,458087881,0,0,0,3823.26,54,1527.72,7.1,6.16,12.37,72,1,4,2.6,82982.25,2,0,1,AAA,12980.83,14802.6,Haryana,2,6,2,2,Urban,0,UNKNOWN,L777
POL11505,2023-06-01 00:00:00,Health,Active,Individual,Direct,19,1,15258.49,166914.98,2,12812.55,4304.42,0,4,2,6,3,1,0,Monsoon,399779946,0.839699734377386,1.26315789473684,6406.275,3096.77,28,5335.03,6.31,4.44,18.07,84,3,12,3.5,58420.24,1,0,0,AAA,8760.18,8178.87,Madhya Pradesh,3,5,5,3,Rural,0,X2,NULL_VAL
POL11497,2023-06-01 00:00:00,Motor,Active,Individual,Direct,36,2,14443.51,188695.74,1,10858.63,2872.81,0,5,3,1,7,2,0,Monsoon,456544262,0.751799943365567,0.333333333333333,10858.63,934.53,19,175.97,6.83,4.77,16.05,95,3,2,2.4,45286.98,2,0,1,AAA,7951.6,8872.42,Punjab,2,3,3,3,Rural,0,UNKNOWN,NULL_VAL
POL11503,2023-06-01 00:00:00,Motor,Active,SME,Agent,6,0,,266872,1,14353.33,7472.65,0,7,3,1,2,2,0,Monsoon,241086333,0.540699989414533,2,14353.33,5247.2,24,964.96,5,4.45,18.94,70,6,2,5.2,138773.44,2,0,0,AAA,18519.67,16636.07,Maharashtra,6,3,3,6,Urban,1,UNKNOWN,NULL_VAL
POL11502,2023-06-01 00:00:00,Motor,Active,SME,Agent,16,1,17272.27,145024.97,2,13919.72,5274.95,0,6,3,1,2,2,0,Monsoon,491964744,0.805899861454227,1.5,6959.86,2040.88,69,5904.87,6.51,4.83,19.44,88,1,12,2.6,37706.49,1,0,0,BBB,11146.25,8471.19,Rajasthan,2,3,2,5,Urban,0,X2,L777
POL11501,2023-06-01 00:00:00,Travel,Active,Individual,Direct,5,0,4937.81,338067.25,0,0,909.54,0,6,2,1,3,3,0,Monsoon,349792027,0,0,0,964.7,62,1245.43,6.18,5.21,25.93,94,6,5,6.2,209601.7,1,1,0,BBB,2811.19,2533.03,Assam,8,7,5,7,Urban,0,???,L777
POL11500,2023-06-01 00:00:00,Motor,Active,Individual,Agent,7,0,15690.38,206231.71,1,17242.16,4774.58,0,6,1,1,7,2,0,Monsoon,394894473,1.09890009037385,1.71428571428571,17242.16,501.75,,4689.77,5.48,6.53,21.45,70,6,9,6.8,140237.56,2,0,0,AA,11675.39,10419.51,Assam,8,7,5,10,Rural,0,???,L777
POL11499,2023-06-01 00:00:00,Fire,Active,Individual,Online,29,2,44960.93,1883187.54,1,26823.69,6042.75,0,4,5,5,4,7,0,Monsoon,249400230,0.596599981361595,0.413793103448276,26823.69,8873.2,1,3766.25,7.03,5.54,15.9,82,6,10,4.7,885098.14,3,0,0,AA,31744.36,26995.36,Himachal Pradesh,7,5,1,7,Urban,0,X1,L001
POL11498,2023-06-01 00:00:00,Marine,Lapsed,SME,Agent,3,0,84682.64,3315968.65,0,0,24778.14,0,5,9,5,4,3,0,Monsoon,55249804,0,0,0,25389.9,21,18192.66,7.98,4.22,21.06,77,2,3,2,663193.73,0,0,0,AA,69934.17,87601.5,Punjab,2,3,3,1,Urban,0,???,OLD
POL11496,2023-06-01 00:00:00,Travel,Lapsed,SME,Direct,4,0,9207.16,778645.45,1,5241.64,1515.5,0,7,3,2,6,4,0,Monsoon,476051087,0.569300414025606,3,5241.64,133.17,15,2715.08,7.29,4.1,21.75,87,5,2,2.6,202447.82,1,1,0,BBB,5417.16,5980.02,Uttar Pradesh,4,2,2,3,Rural,0,X2,NULL_VAL
POL11514,2023-06-01 00:00:00,Fire,Lapsed,SME,Bancassurance,62,3,62794.63,3650021.03,4,53092.86,17036.18,0,4,3,5,6,9,0,Monsoon,307657729,0.845500005334851,0.774193548387097,13273.215,18408.39,17,15756.78,7.34,5.08,28.22,91,5,3,6.8,2482014.3,1,0,0,BBB,42508.74,38581.84,,8,8,7,2,Urban,1,X2,NULL_VAL
POL11504,2023-06-01 00:00:00,Health,Active,Individual,Agent,13,1,19704.88,321296.15,2,18530.47,6061.22,0,4,1,4,3,1,0,Monsoon,194479244,0.940400043035025,1.84615384615385,9265.235,2405.42,68,3717.91,7.07,6.33,17.21,72,3,2,3,96388.84,1,0,0,BBB,16103.55,15421.22,Uttar Pradesh,4,5,3,1,Rural,0,,L777
POL11515,2023-06-01 00:00:00,Health,Active,Corporate,Agent,10,0,37231.71,465162.49,3,40098.55,13232.15,0,5,5,8,6,1,0,Monsoon,108373404,1.07699995514576,3.6,13366.1833333333,9725.89,53,14293.76,7.02,6.9,17.59,92,0,12,6.7,311658.87,2,0,0,AA,27423.29,30467.47,Tamil Nadu,7,6,7,5,Urban,1,???,L777
POL11534,2023-06-01 00:00:00,Motor,Active,SME,Agent,2,0,22941.67,294277.92,1,20431.85,7375.75,0,5,1,4,8,2,0,Monsoon,202814859,0.890599943247375,6,20431.85,5384.77,,6204.87,5.06,3.91,24.56,87,8,14,3.9,114768.39,1,1,0,A,15038.29,14858.32,Jharkhand,5,4,5,3,Urban,0,,L777
POL11517,2023-06-01 00:00:00,Property,Active,Individual,Agent,12,1,22420.96,547387.43,4,18761.86,7215.06,0,3,1,3,5,7,0,Monsoon,92107502,0.836800029971955,4,4690.465,3813.91,44,8141.06,6.4,5.87,8.01,89,1,11,4.5,246324.34,0,0,0,A,17494.09,20623.68,Karnataka,5,5,2,3,Urban,1,???,L001
POL11495,2023-06-01 00:00:00,Motor,Active,Individual,Agent,41,0,16195.25,220563.09,1,13370.8,5305.56,1,6,2,1,5,1,0,Monsoon,126312276,0.8256000987944,0.292682926829268,13370.8,3587.81,18,4727.53,6.91,5.1,16.98,95,8,15,5.6,123515.33,1,0,0,AA,11964.26,12049.05,Bihar,6,8,3,8,Rural,0,,L001
POL11536,2023-06-01 00:00:00,Motor,Active,Individual,Online,28,2,15952.08,204616.98,1,11434.45,2909.66,0,7,5,3,5,3,0,Monsoon,194593934,0.716799940822764,0.428571428571429,11434.45,4204.25,86,4692.87,6.93,5.18,21.47,78,7,14,3.8,77754.45,2,0,0,AA,8915.36,6664.2,Telangana,4,3,4,6,Urban,0,X1,NULL_VAL
POL11535,2023-06-01 00:00:00,Property,Active,Corporate,Direct,6,0,91888.25,2726639.11,4,60012.22,16163.14,0,5,4,2,5,4,0,Monsoon,340943555,0.653100042714928,8,15003.055,11140.72,33,2941.1,7.52,4.44,23.24,75,0,14,2.7,736192.56,2,0,0,A,53624.22,62278.98,Madhya Pradesh,3,4,1,4,Urban,0,,L777
POL11533,2023-06-01 00:00:00,Motor,Renewed,Individual,Bancassurance,3,0,8841.25,123468.5,0,0,2081.23,0,5,1,3,5,1,0,Monsoon,399785220,0,0,0,867.41,12,1271.25,5.67,5.28,6.95,89,10,9,6,74081.1,0,0,0,AAA,5898.79,6409.7,Assam,8,10,1,7,Urban,0,,L777
POL11532,2023-06-01 00:00:00,Health,Active,Individual,Online,6,0,23496.88,408188.56,0,0,4241.19,0,9,7,4,5,1,0,Monsoon,92418625,0,0,0,4705.91,42,8067.6,6.99,4.39,11.31,71,6,10,2.2,89801.48,2,0,0,AA,18360.61,17639.81,Punjab,2,1,3,4,Rural,0,???,OLD
POL11531,2023-06-01 00:00:00,Property,Active,Individual,Online,10,0,29306.57,932913.81,0,0,5242.95,0,9,7,5,4,9,0,Monsoon,300599465,0,0,0,7102.56,61,2726.73,5.65,5.23,5.54,95,9,10,5,466456.9,0,0,0,BBB,21124.24,20378.5,Goa,6,4,4,3,Urban,1,UNKNOWN,L777
POL11530,2023-06-01 00:00:00,Marine,Active,Individual,Agent,19,0,48906.92,1464116.13,0,0,14349.29,0,5,9,4,5,6,0,Monsoon,397954352,0,0,0,11184.31,21,2259.61,6.33,6.65,22.36,99,2,12,3.2,468517.16,1,0,0,AAA,31121.89,28720.19,Uttar Pradesh,4,5,1,4,Urban,0,???,L001
POL11529,2023-06-01 00:00:00,Motor,Active,SME,Agent,30,2,26405.41,223178.41,2,23220.92,6001.95,0,6,6,1,3,1,0,Monsoon,301135151,0.879400092632533,0.8,11610.46,6319.98,51,3444.39,6.45,6.13,19.02,94,9,11,5.8,129443.48,1,0,0,AA,21269.5,20765.29,Assam,8,8,2,7,Urban,0,,L777
POL11528,2023-06-01 00:00:00,Property,Renewed,Individual,Bancassurance,9,0,23212.88,510974.74,1,16132.95,7325.98,1,7,5,2,3,9,0,Monsoon,246004126,0.694999931072749,1.33333333333333,16132.95,3033.34,51,2046.8,7.19,7.41,25.1,100,9,5,7.8,398560.3,1,0,0,A,17993.84,22333.67,Odisha,8,10,7,5,Rural,1,X1,OLD
POL11527,2023-06-01 00:00:00,Health,Active,Individual,Agent,1,0,14434.3,184072.45,1,14318.83,4629.08,0,7,3,5,7,2,0,Monsoon,438014798,0.992000304829469,12,14318.83,3541.46,35,5342.35,7.1,6.03,18.15,73,8,12,4.8,88354.78,6,1,0,AAA,10874.55,8818.24,Goa,6,2,4,4,Rural,1,X2,NULL_VAL
POL11526,2023-06-01 00:00:00,Health,Active,SME,Bancassurance,10,0,28234.28,385838.51,0,0,6869.4,0,7,2,4,3,1,0,Monsoon,458439134,0,0,0,1018.2,72,9802.57,6.6,5.67,29.2,94,4,6,2.4,92601.24,1,0,0,BB,21471.33,22084.07,Punjab,2,3,5,1,Urban,0,X1,L777
POL11525,2023-06-01 00:00:00,Health,Active,Individual,Bancassurance,4,0,25140.9,316725.06,1,24783.9,7268.23,0,4,3,6,5,2,0,Monsoon,318712746,0.985800031025142,3,24783.9,4106.68,18,5024.99,4.78,6.05,13.28,99,10,3,4.7,148860.78,1,0,0,BBB,18986.26,15701.65,Karnataka,5,4,5,2,Urban,1,UNKNOWN,OLD
POL11524,2023-06-01 00:00:00,Motor,Active,Individual,Direct,5,0,5219.71,43952.33,0,0,794.96,0,6,3,3,4,2,0,Monsoon,468013656,0,0,0,9.02,37,128.08,6.86,4.72,16.16,87,2,2,3.5,15383.32,3,1,0,BBB,4172.74,3595.09,Jharkhand,5,3,3,4,Rural,0,X2,L001
POL11523,2023-06-01 00:00:00,Property,Renewed,Individual,Online,31,2,20622.13,616971.5,0,0,2507.65,0,1,5,9,2,8,0,Monsoon,425221820,0,0,0,2008.1,69,5894.32,6.29,3.41,20.06,76,7,2,3.4,209770.31,0,0,1,AAA,15945.31,15232.88,Haryana,2,5,4,5,Rural,0,UNKNOWN,L001
POL11522,2023-06-01 00:00:00,Motor,Cancelled,SME,Direct,4,0,21930.33,280080.86,2,21645.24,4239.13,0,9,3,6,3,2,0,Monsoon,496789751,0.987000195619491,6,10822.62,2410.99,78,5468.65,7.61,6.3,14.44,96,2,10,6,168048.52,0,0,0,AAA,16893.19,18464.86,Assam,8,9,1,8,Urban,0,UNKNOWN,L777
POL11521,2023-06-01 00:00:00,,Active,Individual,Agent,48,2,13542.39,164949.3,2,10569.84,4389.09,0,4,1,5,4,2,0,Monsoon,329632042,0.780500340043375,0.5,5284.92,1609.54,56,5257.45,7.42,3.7,20.09,80,6,2,3.1,51134.28,1,0,0,AAA,7501.4,7325.28,Chhattisgarh,5,3,1,4,Rural,0,UNKNOWN,NULL_VAL
POL11520,2023-06-01 00:00:00,Property,Lapsed,Individual,Bancassurance,21,1,25414.92,807060.26,1,19777.89,7205.13,1,5,5,3,4,5,0,Monsoon,455172775,0.778199970725857,0.571428571428571,19777.89,5302.57,19,5682.3,5.75,6.62,17.45,74,6,15,6.1,492306.76,2,0,0,A,17009.01,17404.42,Gujarat,7,4,9,2,Urban,1,X2,NULL_VAL
POL11519,2023-06-01 00:00:00,Health,Active,SME,Agent,23,0,36799.45,453028.07,0,0,12158.54,0,5,4,1,4,1,0,Monsoon,128393515,0,0,0,4289.62,8,4951.64,6.97,6.25,17.16,77,6,8,5,226514.04,1,0,0,AA,23381.28,23096.35,Goa,6,2,5,4,Urban,1,,L777
POL11518,2023-06-01 00:00:00,Property,Active,Corporate,Bancassurance,7,0,58846.87,1671204.28,2,43352.49,15117.76,0,6,3,4,2,8,0,Monsoon,197817579,0.736700014801127,3.42857142857143,21676.245,7921.26,31,12217.12,6.98,4.65,17.37,80,0,10,2.4,401089.03,0,0,0,BBB,39323.7,42320.77,Rajasthan,2,6,2,1,Rural,0,UNKNOWN,L001
POL11516,2023-06-01 00:00:00,Motor,Active,Individual,Bancassurance,7,0,13722.4,200019.07,2,12330.95,4618.96,0,5,4,4,4,3,0,Monsoon,465642527,0.898600099108028,3.42857142857143,6165.475,977.9,,5375.14,6.92,5.06,21.53,99,10,10,4.7,94008.96,0,0,0,BBB,11107.49,11137.25,Himachal Pradesh,7,1,5,7,Urban,0,???,L001
POL11494,2023-06-01 00:00:00,Fire,Renewed,Individual,Agent,10,0,59418.9,2576867.9,1,41171.36,17795.96,0,6,1,4,2,6,0,Monsoon,468594724,0.692900070516284,1.2,41171.36,6653.46,49,16550.84,6.82,5.49,16.29,93,4,13,6.3,1623426.78,2,0,1,AA,38890.22,32485.19,Gujarat,7,2,9,5,Rural,1,UNKNOWN,L777
POL11489,2023-06-01 00:00:00,Travel,Active,Individual,Direct,7,0,2421.11,237730.2,1,1611.25,490.27,0,2,5,3,2,9,0,Monsoon,247880443,0.66550053487863,1.71428571428571,1611.25,165.07,81,650.77,7,4.58,12.4,99,10,13,3.9,92714.78,0,1,0,A,1661.2,1576.88,Karnataka,5,3,1,3,Urban,1,???,L001
POL11492,2023-06-01 00:00:00,Motor,Lapsed,Individual,Bancassurance,7,0,17572.93,219056.15,2,15624.09,4681.43,0,8,2,6,6,3,0,Monsoon,240509044,0.889099882603527,3.42857142857143,7812.045,385.88,,1691.79,7.7,6.04,18.34,99,0,11,4.4,96384.71,2,0,0,AA,13265.45,10748.48,Maharashtra,6,5,2,1,Urban,1,UNKNOWN,L001
POL11468,2023-06-01 00:00:00,Motor,Active,Corporate,Agent,21,1,26885.88,385002.29,0,0,8055.01,0,2,4,5,3,2,0,Monsoon,110129192,0,0,0,4867.27,19,7996.96,6.06,6.13,14.83,89,6,14,2.2,84700.5,1,0,0,BBB,18801.46,18955.24,Rajasthan,2,5,2,1,Rural,0,???,NULL_VAL
POL11467,2023-06-01 00:00:00,Marine,Active,Individual,Online,7,0,61700.35,2645050.68,1,35138.35,12883.03,0,7,8,5,2,7,0,Monsoon,145188909,0.56950001093997,1.71428571428571,35138.35,12368.69,86,18516.81,5.78,4.06,13,98,7,2,6.2,1639931.42,3,1,0,AAA,50046.23,42117.76,Assam,8,7,3,9,Urban,0,???,OLD
POL11466,2023-06-01 00:00:00,Motor,Active,SME,Bancassurance,7,0,26716.43,251586.96,0,0,6711.17,0,9,5,3,6,2,0,Monsoon,489042655,0,0,0,4965.17,74,3390.73,7.13,4.68,9.35,89,6,2,3.4,85539.57,1,0,0,A,22378.84,21531.35,Uttar Pradesh,4,5,5,1,Urban,0,X2,NULL_VAL
POL11465,2023-06-01 00:00:00,Health,Active,Individual,Agent,38,1,26295.6,401195.18,0,0,8043.82,0,3,3,7,2,3,0,Monsoon,216711123,0,0,0,3656.36,36,5087.82,4.99,5.46,22.66,84,0,7,3.9,156466.12,3,0,0,BBB,18726.07,15202.57,Karnataka,5,1,2,4,Rural,1,X2,NULL_VAL
POL11464,not_a_date,Motor,Cancelled,Individual,Direct,34,0,,231998.96,2,18602.4,3845.62,0,5,1,1,3,2,0,Monsoon,295203226,1.05840022394225,0.705882352941176,9301.2,2002.53,21,2071.17,7.02,6.64,21.31,93,2,3,3.7,85839.62,1,0,0,A,13550.87,12716.17,Jharkhand,5,5,1,5,Urban,0,???,L777
POL11463,2023-06-01 00:00:00,Fire,Active,SME,Bancassurance,27,1,66818.9,3408624.74,1,,19978.85,0,5,7,5,6,9,1,Monsoon,180592030,0.773500012720952,0.444444444444444,51684.42,17306.1,57,6914.56,6.88,6.15,25.04,72,9,6,2.6,886242.43,0,0,0,AA,43669.57,37378.52,Haryana,2,4,4,2,Urban,0,X1,L777
POL11462,2023-06-01 00:00:00,Marine,Renewed,SME,Bancassurance,5,0,90303.69,2316457.59,2,60882.75,28147.66,0,4,8,7,4,7,0,Monsoon,456769018,0.674200024384386,4.8,30441.375,14062.5,67,935.4,4.62,3.17,18.01,76,2,2,5.1,1181393.37,1,0,0,BBB,54643.39,58116.05,Uttarakhand,7,6,2,7,Rural,0,X1,NULL_VAL
POL11461,2023-06-01 00:00:00,Travel,Active,Individual,Bancassurance,4,0,3522.47,299446.92,2,2691.52,808.76,0,4,2,1,3,2,0,Monsoon,79597172,0.764100191059115,6,1345.76,506.37,43,401.86,5.99,5.21,23.39,93,6,7,6.8,203623.91,2,0,1,BBB,2125.48,1637.5,Assam,8,8,5,9,Urban,0,X1,L777
POL11469,2023-06-01 00:00:00,Motor,Active,Individual,Bancassurance,44,3,18328.69,264420.68,0,0,4875.43,1,6,4,4,1,1,0,Monsoon,270094879,0,0,0,141,33,4061.42,7.76,5.97,13.28,77,3,2,3,79326.2,0,0,0,BBB,13002.67,14187.06,Haryana,2,3,3,6,Rural,0,,L001
POL11460,2023-06-01 00:00:00,Motor,Active,Individual,Direct,7,0,11777.76,170240.88,3,10325.56,2733.62,0,5,3,3,4,1,0,Monsoon,152132692,0.876699813886511,5.14285714285714,3441.85333333333,1205.74,76,7.54,5.33,4.7,8.46,80,2,4,3.5,59584.31,0,0,0,BBB,7292.96,6216.7,Chhattisgarh,5,5,1,4,Rural,0,UNKNOWN,OLD
POL11458,2023-06-01 00:00:00,Travel,Active,SME,Agent,19,0,6850.06,561822.11,2,4116.89,1846.78,0,6,2,1,1,2,0,Monsoon,145107264,0.601000575177444,1.26315789473684,2058.445,781.31,41,776.03,6.67,4.62,14.24,79,5,0,7.5,421366.58,3,0,0,AA,3809.01,4540.21,West Bengal,7,9,7,6,Urban,1,UNKNOWN,NULL_VAL
POL11457,2023-06-01 00:00:00,Motor,Active,Individual,Direct,1,0,18438.92,147524.57,1,15496.07,4071.31,0,6,4,5,5,2,0,Monsoon,401628949,0.840400088508438,12,15496.07,2206.16,8,6500.9,5.7,4.75,16.97,89,9,11,7.4,109168.18,2,0,0,AA,10327.3,9010.18,Odisha,8,9,7,4,Urban,1,,NULL_VAL
POL11456,2023-06-01 00:00:00,Health,Active,Corporate,Direct,54,2,40477.11,593505.44,1,34093.87,9419.02,0,6,3,2,4,1,0,Monsoon,76908252,0.842300006102214,0.222222222222222,34093.87,7045.11,6,9611.67,5.93,5.19,19.8,78,5,4,3.3,195856.8,2,0,0,AAA,23093.8,25195.11,Jharkhand,5,6,2,1,Rural,0,UNKNOWN,OLD
POL11455,2023-06-01 00:00:00,Travel,Active,Individual,Bancassurance,53,1,4822.89,335408.8,1,2461.12,1211.51,0,2,3,3,2,5,0,Monsoon,161144740,0.510299840966723,0.226415094339623,2461.12,772.05,67,1172.66,8.03,4.52,24.4,84,9,5,7.3,244848.42,2,1,0,A,3929.81,3723.78,West Bengal,7,8,9,4,Urban,1,,L777
POL11453,2023-06-01 00:00:00,Health,Active,Individual,Agent,4,0,18509.42,248963.52,1,19464.51,4786.54,0,7,4,6,5,1,0,Monsoon,270972919,1.05160021221627,3,19464.51,3375.59,18,2986.42,6.6,6.16,19.61,95,4,6,7,174274.46,2,1,0,AAA,15483.07,15138.85,Assam,8,10,5,8,Urban,0,,OLD
POL11452,2023-06-01 00:00:00,Health,Active,Individual,Online,2,0,11667.82,125997.37,1,12790.26,2157.38,0,10,2,4,2,3,0,Monsoon,237778450,1.0961996328363,6,12790.26,2677.36,30,3157.18,6.91,4.64,29.29,89,5,1,8.4,105837.79,2,0,0,AAA,9568.16,7966.77,,8,10,10,5,Urban,1,UNKNOWN,L777
POL11451,2023-06-01 00:00:00,Motor,Active,Individual,Agent,10,0,9904.02,88624.91,2,8276.79,2440.35,0,4,2,2,5,3,0,Monsoon,129893410,0.835700049070983,2.4,4138.395,2415.55,34,752.44,6.41,4.46,18.6,93,2,1,5.1,45198.7,1,0,0,AA,6164.35,6059.95,Uttarakhand,7,5,1,9,Urban,0,,L001
POL11450,2023-06-01 00:00:00,Motor,Active,SME,Agent,38,1,25079.18,230592.16,0,0,8529.43,0,9,3,4,5,1,0,Monsoon,209716415,0,0,0,5402.98,56,8213.4,5.29,5.1,18.5,91,9,13,5.6,129131.61,1,0,0,AA,14102.11,13564.41,Goa,6,6,4,4,Urban,1,X2,OLD
POL11459,2023-06-01 00:00:00,Motor,Active,Individual,Agent,7,0,15263.52,189730.46,0,0,4467.63,0,5,5,5,4,3,0,Monsoon,419682198,0,0,0,4375.4,84,712.43,5.55,6.98,19.69,74,4,8,2.3,43638.01,2,0,0,BBB,9657.35,13753.62,Madhya Pradesh,3,3,3,1,Rural,0,???,NULL_VAL
POL11470,2023-06-01 00:00:00,Fire,Lapsed,Individual,Direct,21,1,20782.42,1231271.81,0,0,5135.34,0,5,6,4,6,10,0,Monsoon,79029935,0,0,0,113.68,60,5453.32,7.44,6.03,19.89,84,8,14,5.3,652574.06,3,0,0,AAA,11484.86,9081.15,Karnataka,5,4,4,6,Rural,1,???,OLD
POL11454,2023-06-01 00:00:00,Health,Active,SME,Agent,29,2,29329.88,548239.26,1,29350.41,8106.78,0,7,2,7,5,2,0,Monsoon,173384725,1.00069996876905,0.413793103448276,29350.41,1722.64,30,4002.35,6.62,6.09,19.82,73,3,14,2.2,120612.64,3,0,0,BBB,23552.46,20681.15,Haryana,2,5,2,1,Urban,0,UNKNOWN,L001
POL11472,2023-06-01 00:00:00,Property,Renewed,Individual,Bancassurance,1,0,28667.02,948341.96,3,24043.03,7880.56,0,9,5,3,2,4,0,Monsoon,97724255,0.838700011371953,36,8014.34333333333,65.04,82,8571.59,5.88,5.79,11.84,74,10,15,4.5,426753.88,1,0,1,A,23877.61,18858.65,Karnataka,5,1,3,6,Urban,1,???,L001
POL11471,2023-06-01 00:00:00,Marine,Active,Corporate,Bancassurance,3,0,,3846608.23,0,0,26804.52,0,5,5,5,7,6,0,Monsoon,76725268,0,0,0,19706.95,52,22310.64,6.48,4.55,22.26,100,1,9,5.4,2077168.44,1,0,1,A,84619.95,94743.54,,6,4,5,4,Rural,1,UNKNOWN,NULL_VAL
POL11491,2023-06-01 00:00:00,Property,Renewed,Individual,Bancassurance,5,0,,911356.09,3,17398.6,5093.23,0,5,4,4,1,7,0,Monsoon,306604186,0.71189995609597,7.2,5799.53333333333,6584.27,31,4422.14,7.03,4.86,30.53,98,4,0,7.4,674403.51,1,0,0,AAA,16914.64,19029.61,Odisha,8,9,9,2,Urban,1,???,OLD
POL11490,2023-06-01 00:00:00,Travel,Active,SME,Agent,17,1,7127.23,393920.17,1,4798.05,2546.56,0,6,6,2,5,1,0,Monsoon,178627414,0.673199826580593,0.705882352941176,4798.05,520.61,65,483,6.86,4.69,13.59,84,2,1,7,275744.12,1,1,0,BBB,4637.18,4735.13,Assam,8,10,3,10,Rural,0,,L001
POL11488,2023-06-01 00:00:00,Motor,Active,Individual,Direct,3,0,15578.41,129055.7,0,0,2827.48,1,4,5,3,2,1,0,Monsoon,94008676,0,0,0,4332.52,58,3968.27,5.88,6.59,17.79,96,2,1,6.4,82595.65,2,0,0,A,8687.99,8933.11,Odisha,8,7,7,1,Rural,1,X1,L001
POL11487,2023-06-01 00:00:00,Motor,Renewed,Individual,Direct,3,0,16222.18,229726.53,1,11774.06,2991.37,0,5,2,1,1,3,0,Monsoon,368955840,0.725800108246857,4,11774.06,293.3,9,6325.16,5.24,5.8,11.14,86,3,14,3.1,71215.22,2,0,0,AA,13277.58,11495.73,Madhya Pradesh,3,4,3,4,Rural,0,X1,OLD
POL11486,2023-06-01 00:00:00,Property,Renewed,Individual,Direct,24,1,25036.89,898963.33,2,16123.76,4651.85,0,5,8,5,2,7,0,Monsoon,387817345,0.644000113432619,1,8061.88,7018.61,1,8268.22,6.17,3.83,21.76,92,3,15,3.1,278678.63,1,0,0,A,19256.53,19374.79,Jharkhand,5,6,1,1,Urban,0,,OLD
POL11485,2023-06-01 00:00:00,Motor,Cancelled,Corporate,Online,38,1,32868.03,491468.14,1,22024.87,5009.09,0,7,3,5,5,2,0,Monsoon,85165088,0.6701000942253,0.315789473684211,22024.87,3467.14,65,788.94,7.39,6.95,21.75,77,4,12,2,98293.63,0,0,0,BBB,19523.46,19282.13,Haryana,2,1,4,2,Urban,0,X2,NULL_VAL
